bank,trans_type,date,f_path
OCBC,credit,2023-04-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Apr-23.pdf
OCBC,credit,2022-08-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Aug-22.pdf
OCBC,credit,2022-12-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Dec-22.pdf
OCBC,credit,2022-02-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Feb-22.pdf
OCBC,credit,2023-02-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Feb-23.pdf
OCBC,credit,2022-01-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Jan-22.pdf
OCBC,credit,2023-01-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Jan-23.pdf
OCBC,credit,2022-07-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Jul-22.pdf
OCBC,credit,2022-06-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Jun-22.pdf
OCBC,credit,2022-03-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Mar-22.pdf
OCBC,credit,2023-03-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Mar-23.pdf
OCBC,credit,2022-05-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-May-22.pdf
OCBC,credit,2022-11-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Nov-22.pdf
OCBC,credit,2022-10-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Oct-22.pdf
OCBC,credit,2022-09-01,C:\Users\shawn\PycharmProjects\BankStatementReader\Statements\OCBC 365 CREDIT CARD-3155-Sep-22.pdf
